"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ARF3";0.311710706957643;2.00925946878972;0.0520348121539055;0.130087030384764
"CAPNS1";0.306656097780187;1.67432109506016;0.102714974624446;0.205429949248892
"EIF3D";0.470863092565235;2.99209159947352;0.00497313133661794;0.0165771044553931
"EIF4G2";0.0866498567370149;0.896971479490145;0.375679727541827;0.469599659427284
"GDI2";0.440939923282075;3.10459523037202;0.00369612762802404;0.0165771044553931
"PARK7";0.119128260358179;1.1766723108782;0.247030291234778;0.352900416049683
"PRPF8";0.19699000826791;1.2661369371246;0.213577244829552;0.352900416049683
"RPL11";-0.0555196702783892;-0.727360844766641;0.471698072505906;0.524108969451007
"RPL35";-0.494238962503083;-3.51408397439662;0.0012080393752581;0.012080393752581
"SRP14";0.0568671394235144;0.246413991219853;0.806758189215099;0.806758189215099
