"Estimate";"Std. Error";"t value"
8.54492235798383;0.218862366598489;39.0424470446296
0.22548004552673;0.496773596033379;0.453888949266095
-0.439887521804219;0.300699857957808;-1.4628790475383
-0.215095077306522;0.496773596033379;-0.432984117964412
-0.144321633605359;0.283064549364901;-0.509854144325622
-0.165420089513553;0.496773596033379;-0.332988892393625
-0.577331718216948;0.427497616595498;-1.35049108066309
-0.34741977289368;0.496773596033379;-0.699352332063833
-0.677233983760336;0.502092638613669;-1.34882277029644
0.0292801515753145;0.496773596033379;0.0589406357526037
