"c.8.54492235095655..0.225480040927021...0.439887511454944...0.215095081906231..";"c.0.218862389572149..0.496773592055797..0.300699856252651..0.496773592055797..";"c.39.0424429142938..0.45388894364114...1.46287902141645...0.432984130690409..";"c.0..0.649908761783215..0.143500485334155..0.665026298698822.."
8.54492235095655;0.218862389572149;39.0424429142938;0
0.225480040927021;0.496773592055797;0.45388894364114;0.649908761783215
-0.439887511454944;0.300699856252651;-1.46287902141645;0.143500485334155
-0.215095081906231;0.496773592055797;-0.432984130690409;0.665026298698822
-0.14432162948483;0.283064547066556;-0.509854133908532;0.610153657010273
-0.165420094113263;0.496773592055797;-0.332988904318977;0.739142658748416
-0.577331706845372;0.427497615364249;-1.35049105795235;0.17685852006354
-0.34741977749339;0.496773592055797;-0.699352346922595;0.484331860556895
-0.6772339818436;0.502092635521761;-1.34882277478505;0.17739389760327
0.0292801469756045;0.496773592055797;0.0589406269653638;0.95299939864317
