"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000000003";0.0196585283988108;0.0752861684591808;0.940073732066197;0.966308535576582
"ENSG00000000457";-0.268420063826965;-1.92263302499271;0.056163548216772;0.143445380883864
"ENSG00000002330";-0.301428482682199;-1.55964438623345;0.120665490902433;0.246486839801613
"ENSG00000002549";0.216542981646757;1.00154120756788;0.317959506764118;0.482016529733237
"ENSG00000002919";0.0727180223809402;0.579086726810875;0.56328145432955;0.704746756487088
"ENSG00000003400";-0.199329100550172;-0.43837134509601;0.661662254418659;0.778227830388205
"ENSG00000003402";-0.344025148299851;-1.64653181168745;0.101463808620719;0.218183862200313
"ENSG00000004478";0.182785278007984;0.815480446189727;0.415915026014031;0.578014798403636
"ENSG00000004534";-0.46320664712443;-2.92796884219798;0.00386958674055855;0.0192917274149411
"ENSG00000004864";0.471426340854862;1.79999918365629;0.073597468392172;0.172837844192564
"ENSG00000004866";-0.19890013719112;-1.10437204883829;0.270960474323907;0.430769229132995
"ENSG00000005194";0.218013194602286;1.43274832726848;0.153728479801122;0.292593406884377
"ENSG00000005810";-0.260201780596173;-1.14045680247274;0.255667320035994;0.413614634997109
"ENSG00000006451";0.392594025796962;2.33331733407848;0.0207777005178404;0.0680524343361419
"ENSG00000006468";0.77825516451406;1.39448590024627;0.164953278143902;0.3073158776944
"ENSG00000006638";-0.393551807445084;-1.27473628451222;0.20410651364357;0.354781170189953
"ENSG00000006712";0.0622674324482765;0.420757737157896;0.674452519456614;0.787802916705605
"ENSG00000006744";0.0485168303381382;0.320440660644119;0.749019771873008;0.839276333046661
"ENSG00000007168";-0.252898840523473;-1.86874406747756;0.0633434524289957;0.156010203167348
"ENSG00000007202";-0.446129940857339;-2.31795056518914;0.0216185586269272;0.0701371851139231
"ENSG00000007255";0.0309972157134891;0.102110803866985;0.918786600317948;0.952294032664038
"ENSG00000007968";1.8130506455391;4.23282185396071;3.73316328562064e-05;0.000526576646378481
"ENSG00000008282";0.255083610659233;1.18694085178153;0.23687299935592;0.391996460919406
"ENSG00000008283";-0.286505263577339;-1.5175040964566;0.130958796119018;0.260787629403328
"ENSG00000009335";0.0672616364118894;0.406544600649359;0.684843349774467;0.795564542955063
"ENSG00000010292";1.0637923063916;4.52179936011796;1.13228503819997e-05;0.000204544770868351
"ENSG00000010322";-0.854494170157642;-4.88559286427809;2.33136501011269e-06;5.61288705492239e-05
"ENSG00000010671";-0.152933135138338;-0.339969249019536;0.734290762770851;0.828910115571817
"ENSG00000010810";-0.245868718512509;-0.815175443602769;0.416089091604738;0.578136659769672
"ENSG00000011243";0.129410414600542;0.887829304811947;0.375861268767208;0.539431644013922
"ENSG00000012048";1.68092840083133;4.77108801934782;3.8692891066579e-06;8.50481181965888e-05
"ENSG00000012963";0.0433015157919327;0.281099270524995;0.778969088029801;0.861260445392494
"ENSG00000013364";-0.00377781768424009;-0.0155551192507986;0.987607177367103;0.993097181207635
"ENSG00000013583";0.0960782874371115;0.464134621405022;0.643132920947703;0.763952194498709
"ENSG00000013619";-0.328701138283241;-0.812764711613409;0.417466426782316;0.579448941197438
"ENSG00000014216";0.370506131476286;1.70157520007703;0.0906256684646606;0.20113190914134
"ENSG00000015475";0.993405298027317;3.67796891693569;0.000313336985695356;0.00283400600710678
"ENSG00000015676";-0.0367266776385973;-0.267995909299228;0.789020702636872;0.868928928465419
"ENSG00000017260";0.566568476219105;3.39510620294707;0.000850251720627643;0.0061455019073011
"ENSG00000020426";0.546432136241556;2.31605862124407;0.0217241228712534;0.0703773254488379
"ENSG00000023041";0.0890480253750088;0.584609588802567;0.559569418350962;0.701873710086768
"ENSG00000023191";0.0924715288960617;0.533113432553079;0.594637030332693;0.728853702777532
"ENSG00000023330";-0.249465605707137;-1.18023078364725;0.239523457686393;0.395346609690513
"ENSG00000023697";0.350164967639787;1.4920100775598;0.137511907717343;0.269981577692044
