"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000000003";0.672480378610928;2.42384953675564;0.0157669306805573;0.0325151955153197
"ENSG00000000457";0.298030732634057;1.84405243271186;0.0658605360850284;0.110146068969789
"ENSG00000002330";0.354485641576621;2.28674050293882;0.0226942873391567;0.0444521115484272
"ENSG00000002549";-0.0148076008739679;-0.0644992995261611;0.948602520028855;0.962333712247537
"ENSG00000002919";0.274711086407528;2.4468435490451;0.0148091374445948;0.0308393145353681
"ENSG00000003400";-0.00734834973765462;-0.02750961702422;0.978065981481934;0.98409434967808
"ENSG00000003402";-0.387570591838326;-2.6479208150942;0.00839544761731683;0.0188369865580629
"ENSG00000004478";0.608048014696972;4.00647533606617;7.25777290912178e-05;0.000282817014986505
"ENSG00000004534";0.0590661271223887;0.341382035713751;0.73298209429888;0.794852995248189
"ENSG00000004864";0.694330810596426;4.65015161498584;4.41548350677724e-06;2.290029532031e-05
"ENSG00000004866";0.0403957032553803;0.39723427885613;0.691391025174533;0.760910981089065
"ENSG00000005194";0.557460611363718;4.66410270675348;4.13972037386039e-06;2.16019404135768e-05
"ENSG00000005810";-0.742879377098438;-4.11984941601435;4.54559054790214e-05;0.000186992240547689
"ENSG00000006451";0.471429763823136;3.68525534370616;0.000257539327290437;0.000872102563903311
"ENSG00000006468";-0.64261773652575;-2.0998280399985;0.0363237867349023;0.066261952743718
"ENSG00000006638";-0.687554195619033;-2.71374157699483;0.00691912676270192;0.0159936851744997
"ENSG00000006712";-0.176042980413651;-1.412607228747;0.158491735063626;0.229831043826422
"ENSG00000006744";0.0353400242054358;0.319300400916609;0.749653175427904;0.808806109960339
"ENSG00000007168";-0.609817247131112;-6.2589540113814;9.35608170492995e-10;9.79691426239088e-09
"ENSG00000007202";-0.0742435028235597;-0.535163406210417;0.59281241907686;0.674835193618747
"ENSG00000007255";0.114538511554478;0.409700023062129;0.682229226567105;0.752665335263915
"ENSG00000007968";2.64734134935718;5.24486623586669;2.45494935878627e-07;1.64277347216458e-06
"ENSG00000008282";-0.132801988694612;-0.82169068975329;0.411706515649572;0.503021487630994
"ENSG00000008283";1.31732512383435;7.8709170250042;2.86629663845032e-14;5.7621725961796e-13
"ENSG00000009335";0.0186173857586409;0.149973811417936;0.880855318396618;0.912285129442669
"ENSG00000010292";1.09685471288017;5.91449564977538;6.77798325710583e-09;6.06484517911889e-08
"ENSG00000010322";-0.412442664148655;-2.66745980954518;0.00793014042404712;0.0179329162680991
"ENSG00000010671";-1.27701882900005;-3.87773937506948;0.000121849029933074;0.000446257486917683
"ENSG00000010810";-1.44506645757703;-6.05093309410013;3.12669634072202e-09;2.96484817835792e-08
"ENSG00000011243";0.210794292475547;1.58653654927339;0.113349798432269;0.174102168882886
"ENSG00000012048";1.52890703722406;5.48706101698819;6.97789933920629e-08;5.20065620250461e-07
"ENSG00000012963";-0.0692963619847836;-0.5230593584814;0.601201297886522;0.68169106488057
"ENSG00000013364";-0.0722763791066315;-0.36217179326806;0.717400875617919;0.782013690636927
