"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"1,2,3,4,5,6-hexabromocyclohexane";-0,226987407668236;0,291498692822812;-0,778690996759327;0,436161760905731;0,779810800618064;0,100044061265172;0,323839474368204;0,308931026584556;0,757373994636879;0,925519223583245;-0,0806123591439649;0,216654911791404;-0,372077228609424;0,70983535007958
"A2M";"1,2-dichlorobenzene";-0,0167417154393063;0,225148149332845;-0,0743586633464015;0,940724999576037;0,984360154961546;-0,020585934515862;0,220800782727724;-0,0932330685677284;0,925718403875681;0,980970831779927;-0,0187012970743732;0,157644282484551;-0,118629719896158;0,905568718536315
"A2M";"1-monopalmitin";0,0010579830298464;0,308087522111521;0,00343403401278754;0,997260042665125;0,998930849885187;0,144505837995636;0,333176381949062;0,43372173366637;0,664490522275214;0,885804080583674;0,0671782227878407;0,226200931165927;0,296984731413696;0,766478166102248
"A2M";"10-hydroxycamptothecin";0,0204270934215625;0,291498692822812;0,0700761064269306;0,944133084249398;0,984780163243297;-0,0141948366942191;0,323839474368204;-0,0438329413729213;0,965037568891318;0,988225255454443;0,00493076605823653;0,216654911791404;0,0227586165366234;0,981842818686403
"A2M";"10H-phenothiazin-10-yl)(p-tolyl)methanone";0,1735574881479;0,237587990018667;0,730497733215654;0,465085998052898;0,798777764246502;0,623394223030808;0,266406028669007;2,3400154498956;0,0192829421783448;0,151156736813162;0,382332088324701;0,224338250842414;1,70426615563331;0,0883313748054608
"A2M";"15-delta-prostaglandin-j2";-0,0134253072362121;0,088460981076116;-0,151765298924962;0,879372052485144;0,974159794929877;-0,358905605913799;0,129914402510643;-2,76263138634221;0,00573374798139555;0,0686770854871987;-0,173064265506515;0,172242613734742;-1,00477031643887;0,315007460258442
"A2M";"16,16-dimethylprostaglandin-e2";-0,0229941697425468;0,111889514490265;-0,205507815878023;0,837175392231248;0,963401203049111;0,166657093495015;0,218289783738524;0,763467216105008;0,445184806805077;0,764475109989665;0,0164657976402885;0,0995712368045727;0,165367009276039;0,868655118928288
"A2M";"2',5'-dideoxyadenosine";0,190034502740073;0,111073260480352;1,71089335019285;0,0871008024161567;0,391005537614658;0,113623324364308;0,218289783738524;0,520515996755995;0,602703981342698;0,847756689531702;0,174319526258909;0,0989946739760724;1,76089802872671;0,0782556636447696
"A2M";"2-(biphenyl-4-ylsulfonamido)pentanedioic-acid";0,210051965732241;0,237587536459939;0,884103471343748;0,376640359480022;0,731485978447638;0,38798486610117;0,266406028669007;1,45636668974641;0,145291278738538;0,475401520918042;0,288877320358285;0,177316392165619;1,62916308430449;0,103278499512189
"A2M";"2-aminopurine";0,0603485448559798;0,215550591582143;0,27997392358342;0,779497511116394;0,947300826388502;0,353407149738138;0,243796062126098;1,44960155080498;0,147169663314012;0,478487038544649;0,188925397249258;0,161484499760336;1,16992898717615;0,242029547512956
