"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"1,2,3,4,5,6-hexabromocyclohexane";-0,238119878038004;0,240140166221202;-0,991587045953249;0,321399010987156;0,991921200790434;-0,318364820257023;0,304300143248871;-1,04621975151898;0,295459585728381;0,985825371117523;-0,268915353465826;0,188511035518835;-1,42652313550608;0,153717393641952
"EPHA3";"1,2-dichlorobenzene";-0,0230310765990171;0,185471486215941;-0,124175834619681;0,901176055311692;0,994227178185715;-0,0925319488775668;0,207461875282927;-0,446019051699865;0,655583484042414;0,985825371117523;-0,0539040631451474;0,138271442447366;-0,389842343372288;0,696653130551349
"EPHA3";"1-monopalmitin";0,330559726849116;0,253807130088976;1,30240520324718;0,19277790481196;0,96344682330289;-0,318307360848861;0,313074492157056;-1,016714452384;0,309289288486822;0,985825371117523;0,0320155977912152;0,323398921730096;0,0989972310975576;0,921140468569941
"EPHA3";"10-hydroxycamptothecin";0,239477433885375;0,240140166221202;0,99724022704633;0,318647919315732;0,991921200790434;0,131549105337731;0,304300143248871;0,432300504144502;0,665523020804951;0,985825371117523;0,19805794877087;0,188511035518835;1,05064378976944;0,293422221251063
"EPHA3";"10H-phenothiazin-10-yl)(p-tolyl)methanone";0,0673661183971969;0,195686267358813;0,344255727836402;0,730653975757482;0,994227178185715;0,536529648448085;0,250271810939576;2,14378777391602;0,0320498954051505;0,575334277248779;0,276005048399307;0,233142818446987;1,18384537957392;0,236474274951734
"EPHA3";"15-delta-prostaglandin-j2";-0,0887104442216023;0,0728666901493561;-1,21743479825653;0,223438829931249;0,991921200790434;-0,332608318701682;0,122049042798834;-2,72520218982708;0,00642621206640911;0,295789361113859;-0,191006864326704;0,120354982714618;-1,58702913679621;0,112506045725627
"EPHA3";"16,16-dimethylprostaglandin-e2";-0,0535720776709219;0,0921674952944997;-0,58124697323872;0,56107401329978;0,994227178185715;-0,0619218028232302;0,205098673009282;-0,301912254792735;0,762718953463019;0,985825371117523;-0,054974949513025;0,0840689764029317;-0,653926714291573;0,513159021964221
"EPHA3";"2',5'-dideoxyadenosine";-0,0696441296330732;0,0914949320782971;-0,761180188357045;0,446549449852138;0,994227178185715;0,0784000777557645;0,205098673009282;0,382255412019251;0,702271923970532;0,985825371117523;-0,0450722672856465;0,0835576424020728;-0,53941525861587;0,589600354792537
"EPHA3";"2-(biphenyl-4-ylsulfonamido)pentanedioic-acid";-0,0412978149250628;0,195685901367909;-0,211041340415316;0,832855012764388;0,994227178185715;0,224008402703592;0,250271810939576;0,895060461913846;0,370754768089905;0,985825371117523;0,0593607515826937;0,154157121629465;0,385066553885032;0,700188107090914
"EPHA3";"2-aminopurine";0,116172668503806;0,177561904602025;0,65426572644728;0,512940622961811;0,994227178185715;0,200544007517729;0,229069387958543;0,87547275218644;0,381316729719111;0,985825371117523;0,147839892952043;0,140337774378512;1,05345758550579;0,292131323734653
"EPHA3";"3,3'-diindolylmethane";0,161058855960445;0,132370222018389;1,21673026987951;0,223706858163753;0,991921200790434;-0,0898573341088476;0,170164756116403;-0,52806078156031;0,597457150002323;0,985825371117523;0,058385597057337;0,123371734413444;0,473249381918188;0,636035270444621
"EPHA3";"3,6-dimethoxyflavone";0,574300230276019;0,253808664461373;2,26272901870701;0,0236523988394885;0,538419959828448;0,556852943034701;0,313076343618473;1,77864905600566;0,0752973161527243;0,830849152890677;0,567380972857923;0,197158743434991;2,87778752782021;0,00400474769975899
"EPHA3";"3-matida";-0,0522724952415655;0,240140166221202;-0,217674935701574;0,827682393824274;0,994227178185715;-0,333134294922347;0,304300143248871;-1,09475562964127;0,27362370991292;0,985825371117523;-0,160058386931492;0,188511035518835;-0,849066403412225;0,395844343655211
"EPHA3";"3-methyl-GABA";0,216410260680451;0,240140166221202;0,901183105208262;0,367490972236003;0,991921200790434;0,0585116664152728;0,304300143248871;0,192282743578662;0,847520734814855;0,98706136753155;0,155813765184083;0,188511035518835;0,826549834365082;0,408492261048251
"EPHA3";"4,5,6,7-tetrabromobenzotriazole";-0,0297846309328413;0,185255317160271;-0,160776119084741;0,872269734732497;0,994227178185715;-0,0772913513203068;0,221761926014015;-0,348533008842204;0,727439928483366;0,985825371117523;-0,0493109752038499;0,142173917695996;-0,346835594059448;0,728714834843209
"EPHA3";"4-carboxy-3-hydroxyphenylglycine-(RS)";0,461370869915713;0,240140166221202;1,92125656101498;0,0546993706134903;0,739780764280104;-0,351817648982202;0,304300143248871;-1,15615341230539;0,247618411849598;0,985825371117523;0,0762545807877567;0,406026586084872;0,187806866350907;0,851028052979888
"EPHA3";"4-hydroxy-2-nonenal";-0,0755203352711516;0,246688240158957;-0,306136746617873;0,7595005304262;0,994227178185715;-0,368186684238358;0,322659968503623;-1,14109812241621;0,253829092550242;0,985825371117523;-0,183484362186181;0,195973897367719;-0,936269394295388;0,349134501953791
"EPHA3";"4-hydroxyretinoic-acid";0,356969105224945;0,158385749014886;2,25379560626629;0,0242090293575497;0,538419959828448;0,166581052509603;0,204879991496326;0,813066475125219;0,416179946328141;0,985825371117523;0,285750030667752;0,12530773053084;2,28038628947498;0,022584788055791
"EPHA3";"5'-guanidinonaltrindole";-0,0354052741822875;0,209855229436052;-0,168712851604569;0,866022509575132;0,994227178185715;-0,156008783782724;0,249206045587901;-0,626023270882873;0,531299677798165;0,985825371117523;-0,0854442842926111;0,160521406226264;-0,532292149074326;0,594523668924402
"EPHA3";"5-iodotubercidin";0,566090205905888;0,198276735869017;2,85505106499156;0,00430299096803968;0,287988817383988;0,861674416279719;0,258800289898225;3,32949556052884;0,000870034511932367;0,0966638343946927;0,675417153184889;0,157393848177107;4,29125509673591;1,776660731229e-05
"EPHA3";"5-methoxytryptamine";0,0286147485185618;0,145725622615869;0,196360447839635;0,84432805162583;0,994227178185715;-0,0915216551157236;0,22187923958633;-0,412484084975034;0,679984643418328;0,985825371117523;-0,00758992741040399;0,121804038415803;-0,0623126089177292;0,950313887526543
"EPHA3";"5-methylhydantoin";0,0549682569283949;0,240140166221202;0,228900719914392;0,818946081012092;0,994227178185715;-0,0253800697212696;0,304300143248871;-0,083404724855856;0,93352973171248;0,996301025365223;0,024133105820018;0,188511035518835;0,128019591816452;0,898133468587268
"EPHA3";"6-aminochrysene";-0,191462228442516;0,180947369992755;-1,0581100374666;0,290005278819052;0,991921200790434;0,252136346671778;0,226977488519251;1,11084296648384;0,266635948401683;0,985825371117523;0,00917284597173013;0,220787227988622;0,0415460896687503;0,966860550309157
"EPHA3";"6-benzylaminopurine";0,129032480471705;0,19160790644532;0,673419395188305;0,500680512978335;0,994227178185715;-0,122562516846315;0,228878322980156;-0,535492025852275;0,592309670187071;0,985825371117523;0,0253616387191462;0,146920356800957;0,172621679332737;0,862948810069505
"EPHA3";"6-hydroxytropinone";-0,0197039474386147;0,246688156318936;-0,0798739093624748;0,93633754082658;0,998597346972843;-0,642541463413249;0,333191057142525;-1,92844750673605;0,0537994875960049;0,720139893871844;-0,290854390813233;0,308804316136637;-0,941872815937385;0,346257759270833
"EPHA3";"7,4'-dihydroxyflavone";0,207764349714682;0,240140166221202;0,865179503221059;0,386940273507239;0,991921200790434;0,00380877517144412;0,304300143248871;0,0125165079805077;0,990013532279487;0,999190075841744;0,129492639242628;0,188511035518835;0,686923388258028;0,492131007624667
"EPHA3";"7,8-dihydro-L-biopterin";0,0835106719348541;0,177561904602025;0,470318631251615;0,63812738830892;0,994227178185715;0,521555568375419;0,232687792446275;2,24143932473742;0,0249976316478239;0,519792799565392;0,276719123723049;0,217495908956032;1,27229576432626;0,203268052980348
"EPHA3";"7-hydroxy-PIPAT";0,334586884823727;0,164047068481336;2,0395785668172;0,0413923185983972;0,668905851152531;-0,272372405536862;0,189165668680785;-1,4398617224592;0,14990652443594;0,918678957691734;0,0384159749005018;0,303391623858833;0,126621738635661;0,899239790486368
"EPHA3";"7b-cis";0,00528494404228169;0,0914949320782971;0,0577621505610724;0,95393808729287;0,998597346972843;0,148991914923504;0,205098673009282;0,726440170174879;0,467568972898288;0,985825371117523;0,0291369269677906;0,0835576424020728;0,34870451259965;0,727311156109534
