"estimate"
"AATK";-9,26160962474367
"ACADL";-10,3698667308861
"ADIRF";-13,87098336081
"ADRB2";-11,1262799846117
"AGER";-9,63003299241452
"AGTPBP1";-9,94261960327832
"AHCY";9,160785201938
"ALDH18A1";14,2657417973786
"ALDH1A3";9,58408312870266
"ANXA3";-9,33012486881904
"ARAP2";-10,6662413593997
"ARHGEF26";-9,46576182495865
"ARRB1";-9,99684035376096
"ATP2A2";9,33687969339933
"B3GALNT1";-9,95830267658286
"BACE2";11,4909046061473
"C1R";9,53833427011402
"C1S";10,58771636451
"CA2";-10,3463529351635
"CA4";-13,3020965317909
"CALU";9,69431739856797
"CAPN5";9,87417183342553
"CAV1";-10,8857126914216
"CAV2";-10,2444568024809
"CDH3";15,5697436271185
"CFH";10,0024565566305
"CHPF";9,20118818841639
"CILP";9,11738677311539
"CLDN10";9,43204640420493
"CLIC3";-9,94059690947414
"COL14A1";10,0574926588747
"COL15A1";10,3675714970736
"COL17A1";13,0610494324122
"COL18A1";9,43656187830307
"COL1A1";10,5202673245264
"COL1A2";9,37487216369513
"COL3A1";11,1264365736996
"COL4A3";-9,28185624040433
"COL5A1";9,16915296610751
"COL5A2";10,7313043427066
"COL6A3";10,1598266136344
"COMP";11,6564008083199
"CRLF1";12,5346376477659
"CTNNBIP1";-9,73852442974705
"CXCL14";12,2533760383246
"DAPK2";-12,7185353332939
"DENND3";-10,2593141841753
"DIO2";9,79801071376374
"DOCK4";-9,50069327934249
"EFCC1";-13,4631976072973
"EFR3B";-9,4745175238545
"EIF4G3";9,01439079309096
"EMP2";-12,3569008563047
"EPB41L5";-14,679279055512
"EPHB2";11,0194313103351
"FAM98A";9,34027004311702
"FBN1";9,06341062071218
"FHL2";11,466119414234
"FRY";-9,61883873762953
"FUT3";10,9893007701239
"FUT8";9,39381022091101
"GFPT1";8,93235506591299
"GGT5";9,36258139278117
"GMDS";10,5467676474412
"GPD1L";-8,98057488223869
"GPM6A";-11,3223087612159
"GRIA1";-9,92148538440827
"GSAP";-9,25051181642115
"HEPH";9,20922671422094
"HIF3A";-9,26603435316274
"HMGB3";9,02224853542015
"HPCAL1";-10,217678080601
"HSD17B6";-9,37714337048608
"HYAL1";-9,69372111738072
"IGF1";9,9224381309488
"IGFBP4";9,50686794232425
"IL13RA2";12,6531882013433
"INPP5K";-9,17460750684799
"KHDRBS2";-11,2471258071856
"LAMA3";-9,29900512958549
"LIFR";-9,18026171803946
"LIMD1";-9,98350293082464
"LMO7";-9,11699108997676
"LTBP1";9,33863454896036
"MAP4K2";-10,5926074497422
"METTL8";9,07332348834748
"MFAP3L";-10,2122770765786
"MGAT2";9,21882300422225
"MME";-9,99951566917743
"MMP2";9,01696979292669
"MPZL1";9,37804598862457
"MYO1E";9,10896939400388
"MYRF";-12,5077730671641
"NCDN";9,45044965809993
"NCS1";9,77080496412938
"NEBL";-9,6411543333774
"NEDD4L";-9,06109771621111
"NGFR";10,9125229091321
"NINJ2";-8,94588488615609
"NOTCH4";-9,61311131125329
"NPAS2";9,9964849622018
"OLFM1";9,05269987172992
"P3H2";-9,54881003852484
"PDIA4";10,753700432695
"PDLIM4";9,13685603019165
"PDZD2";-9,35899889109862
"PLEKHA1";-9,55336839072762
"PLLP";-10,118803423142
"PPP2R5A";-10,3996902364372
"PSAT1";10,5695851643795
"PTPN21";-11,2377817241386
"PYCR1";10,6816523903705
"RAMP2";-9,04220349025132
"RARRES1";9,91438606785468
"RCC1";10,1336239076201
"RNF128";-9,31673976765569
"ROR2";9,23046227765864
"S100A4";-9,12860243860468
"SEC24D";10,6322542926259
"SELENBP1";-10,2102181016863
"SEMA6A";-9,6670571108236
"SERPINF1";11,771572716968
"SFXN1";10,9423397117317
"SHMT2";9,12565695908497
"SLC1A1";-9,68830703591955
"SLC1A4";9,03935337427533
"SPON1";10,7762994706883
"SPRYD7";-10,678844127381
"SRPK1";9,59459079889457
"SRPRB";12,0109339752232
"ST6GAL1";9,30775457050863
"STEAP1";11,1215258818729
"STX11";-9,22152439258801
"THBS2";10,4475183023355
"THY1";9,11051610391277
"TNC";9,51068048785588
"TNFRSF21";11,7419710073334
"TNNC1";-10,2806978047927
"TPBG";9,2592322293509
"TSHZ2";10,195185293598
"TSPAN13";-9,82168186613733
"TUBB3";11,5246582472815
"UNC13B";-9,66627809768673
"URB1";9,7924283706138
"VCAN";9,08054901401755
"VSIG10";-11,2085006575649
"WASF1";9,11224781459907
"WWC2";-9,83584459584034
"XPNPEP2";11,6757483598283
"ZBED2";-9,05655764794237
